,型号,品名,库存,件数,采购价,小计,成本价,小计.1
1689,8011919109502,ART.10950 VASSOIO SEGNAPREZZI FORMATO PICCOLO 5PZ,0,0.0,5.62,0.0,5.62,0.0
1690,8011919109519,ART.10951 VASSOIO SEGNAPREZZI FORMATO MEDIO 3PZ,0,0.0,6.87,0.0,6.87,0.0
1691,8011919109526,ART.10952 VASSOIO SEGNAPREZZI FORMATO GRANDE 2PZ,0,0.0,7.88,0.0,7.88,0.0
1692,8011919109663,ART.10966 CARTELLI FLU AFFITTASI 25PZ 23X33,0,0.0,3.28,0.0,3.28,0.0
1693,8011919109670,ART.10967 CARTELLI FLU VENDESI 25PZ 23X33,0,0.0,3.28,0.0,3.28,0.0
1694,8011919110102,ART.11010 BLOCCHI CASSA 1-100 COLORI FORTI 50 BLOCCHI,0,0.0,10.66,0.0,10.66,0.0
1695,8011919130001,ART.13000 BUONO CONSEGNE 10PZ 12X17MM,210,21.0,0.45,94.5,0.45,94.5
1696,8011919130056,ART.13005 PICARTA BUONI CONSEGNA AUTOCOPIANTE 50X2COPIE 15X22 10PZ,60,6.0,0.66,39.6,0.66,39.6
1697,8011919130100,ART.13010 PICARTA RICEVUTE AFFITTO AUTOCOPIANTE 50X2COPIE 16.5X10 10PZ,0,0.0,0.5,0.0,0.5,0.0
1698,8011919130117,ART.13011 PICARTA RICEVUTE CONDOMINIO AUTOCOPIANTE 50X2COPIE 10X17 10PZ,90,9.0,0.5,45.0,0.5,45.0
1699,8011919130124,ART.13012 PICARTA RICEVUTE SANITARIE AUTOCOPIANTE 50X2COPIE 15X22 10PZ,0,0.0,0.67,0.0,0.67,0.0
1700,8011919130155,ART.13015 PICARTA REGISTRO CORRISPETTIVI ATUOCOIANTE 13X2 COPIE 22X30 10PZ,0,0.0,0.52,0.0,0.52,0.0
1701,8011919130209,ART.13020 BUONO RICEVUTE 10PZ 12X17MM,0,0.0,0.45,0.0,0.45,0.0
1702,8011919130506,ART.13050 BUONI COMANDE RISTORANTE 2 COPIE 10X17MM 10PZ,460,46.0,0.19,87.4,0.19,87.4
1703,8011919130551,ART.13055 PICARTA NOTE RISTORANTE CARTA SEMPLICE 100 FOGLI 10X22 10PZ,670,67.0,0.47,314.9,0.47,314.9
1704,8011919130605,ART.13060 BUONI COMANDE 10PZ 10X17MM,0,0.0,0.29,0.0,0.29,0.0
1705,8011919150009,ART.15000 PICARTA DOCUMENTO DI TRASPORTO AUTOCOPIANTE 50X2 COPIE 15X22 10PZ,200,20.0,0.67,134.0,0.67,134.0
1706,8011919150108,ART.15010 PICARTA DOCUMENTO DI TRASPORTO AUTOCOPIANTE 33X3COPIE 15X22 10PZ,0,0.0,0.75,0.0,0.75,0.0
1707,8011919404003,ART.40400 BIGLIETTI E BUSTE BIANCO F.TO 4 100/100,0,0.0,1.35,0.0,1.35,0.0
1708,8011919404034,ART.40403 BIGLIETTI E BUSTE BIANCO F.TO 4 300/300,0,0.0,3.36,0.0,3.36,0.0
1709,8011919404607,ART.40460 BIGLIETTI E BUSTE AVORIO F.TO 4 100/100,0,0.0,2.91,0.0,2.91,0.0
1710,8011919409008,ART.40900 BIGLIETTI E BUSTE BIANCO F.TO 9 100/100,0,0.0,1.72,0.0,1.72,0.0
1711,8011919409039,ART.40903 BIGLIETTI E BUSTE BIANCO F.TO 9 300/300,25,25.0,5.08,127.0,5.08,127.0
1712,8011919409602,ART.40960 BIGLIETTI E BUSTE AVORIO F.TO 9 100/100,6,6.0,3.64,21.84,3.64,21.84
1713,8011919414002,ART.41400 BIGLIETTI E BUSTE F.TO 4 COLORI FORTI 250/250,0,0.0,8.77,0.0,8.77,0.0
1714,8011919414019,ART.41401 BIGLIETTI E BUSTE F.TO 4 ROSSO 100/100,0,0.0,3.44,0.0,3.44,0.0
1715,8011919414064,ART.41406 BIGLIETTI E BUSTE F.TO 4 ASSORTITI 100/100,2,2.0,3.61,7.22,3.61,7.22
1716,8011919414071,ART.41407 BIGLIETTI E BUSTE ROSSO F.TO 4 250/250,0,0.0,8.46,0.0,8.46,0.0
1717,8011919415009,ART.41500 BIGLIETTI E BUSTE F.TO 4 COLORI TENUI 250/250,0,0.0,8.77,0.0,8.77,0.0
1718,8011919415061,ART.41506 BIGLIETTI E BUSTE F.TO 4 COLORI TENUI 100/100,16,16.0,3.52,56.32,3.52,56.32
1719,8011919418000,ART.41800 BIGLIETTI E BUSTE F.TO 9 FLUORESCENTI 100/100,0,0.0,9.39,0.0,9.39,0.0
1720,8011919418208,ART.41820 BIGLIETTI E BUSTE OROARGROSSO F.TO 9 75/75,0,0.0,8.03,0.0,8.03,0.0
1721,8011919418307,ART.41830 BIGLIETTI E BUSTE OROARGROSSO F.TO 4 75/75,0,0.0,6.48,0.0,6.48,0.0
1722,8011919419007,ART.41900 BIGLIETTI E BUSTE F.TO 9 COLORI FORTI 250/250,0,0.0,11.07,0.0,11.07,0.0
1723,8011919419014,ART.41901 BIGLIETTI E BUSTE F.TO 9 ROSSO 100/100,0,0.0,4.26,0.0,4.26,0.0
1724,8011919419069,ART.41906 BIGLIETTI E BUSTE F.TO 9 ASSORTITI 100/100,2,2.0,4.59,9.18,4.59,9.18
1725,8011919419083,ART.41908 BIGLIETTI E BUSTE ROSSO F.TO 9 250/250,0,0.0,10.92,0.0,10.92,0.0
1726,8011919419502,ART.41950 BIGLIETTI E BUSTE F.TO 9 COLORI TENUI 250/250,0,0.0,10.66,0.0,10.66,0.0
1727,8011919419564,ART.41956 BIGLIETTI E BUSTE F.TO 9 COLORI TENUI 100/100,8,8.0,4.59,36.72,4.59,36.72
1728,8011982093005,ART.FC300G PROVIDUS FORNELLO DA TAVOLO COLORE GRIGIO,0,0.0,10.95,0.0,10.95,0.0
1729,8011982289002,ART.PG900 PROVIDUS SALDATORE A CARTUCCIA PIEZO,0,0.0,9.08,0.0,9.08,0.0
1730,8011982331916,ART.CG190 PROVIDUS CARTUCCIA BUTANO GAS 190G,2285,63.5,0.7938,1813.83,0.7938,1813.83
1731,8011982972300,ART.CGV230LCT PROVIDUS BAMBOLA GAS 230G BL4,0,0.0,1.03,0.0,1.03,0.0
1732,8015100570577,ART.2182838 VAPE VESPE SCHIUMA 400ML12,0,0.0,3.25,0.0,3.25,0.0
1733,8015100570638,ART.2202838 VAPE SET VERDESSENZA 6P12,0,0.0,2.08,0.0,2.08,0.0
1734,8015100570645,ART.2202854 VAPE PIAS VERDESSENZA 20PZ36,0,0.0,1.49,0.0,1.49,0.0
1735,8015100571574,ART.2328284 VAPE RIC LIQ 480H GIORNOT 30,0,0.0,2.35,0.0,2.35,0.0
1736,8015100571581,ART.2328286 VAPE SET LIQRIC GIORNOT12,0,0.0,2.57,0.0,2.57,0.0
1737,8015100572014,ART.2338424 VAPE RIC LIQ HERBAL 30N30,0,0.0,1.58,0.0,1.58,0.0
1738,8015100572021,ART.2338436 VAPE RIC LIQ INVISIBLE 30N30,0,0.0,1.27,0.0,1.27,0.0
1739,8015100572878,ART.2422032 VAPE MOSCHE E ZANZARE SPRAY CASA E GIARDINO GERANIO E GELSOMINO 400ML 12PZ,0,0.0,2.26,0.0,2.26,0.0
1740,8015100572892,VAPE ANTITARME MELA VERDE PZ.3,0,0.0,1.07,0.0,1.07,0.0
1741,8015100572922,ART.2423286 2422973 VAPE ESCA MOSCHICIDA 10PZ,0,0.0,2.04,0.0,2.04,0.0
1742,8015100572953,ART.2426762 VAPE ANTITARME LAVANDA CONF.3 12PZ,276,23.0,1.17,322.92,1.17,322.92
1743,8015100574629,ART.2581161 2727592 VAPE SCARAFAGGI FORMICHE STOP SPRAY 300ML 12PZ,0,0.0,2.37,0.0,2.37,0.0
1744,8015100574742,ART.2621490 VAPE LIQUIDO RICARICHE INVISIBLE CONF.2 RICARICHE 30+30 NOTTI 18ML 12PZ,0,0.0,2.88,0.0,2.88,0.0
1745,8015100575022,ART.2690428 VAPE VERDESSENZA RICARICA LIQUIDA 60 NOTTI 36ML 30PZ,0,0.0,2.35,0.0,2.35,0.0
1746,8015100575039,ART.2690427 VAPE VERDESSENZA 3IN1 DIFFUSORE 1 RICARICA 36ML 12PZ,0,0.0,2.75,0.0,2.75,0.0
1747,8015908716009,BRONDI NEMO BIANCO CON CAVO,96,9.6,8.70941,836.1,8.70941,836.1
1748,8015908716016,BRONDI NEMO NERO TELEFONO CON CAVO,97,9.7,8.70941,844.81,8.70941,844.81
1749,8015908734713,BRONDI BRAVO 15 NERO TELEFONO FISSO,33,3.3,15.16025,500.29,15.16025,500.29
1750,8015908737202,BRONDI GALA CORDLESS DIGITALE TELEFONO NERO 1PZ,972,97.2,14.0,13608.0,14.0,13608.0
1751,8015908737226,BRONDI GALA CORDLESS DIGITALE TELEFONO BIANCO 1PZ,944,94.4,14.0,13216.0,14.0,13216.0
1752,8015908738100,BRONDI GALA TWIN NERO CORDLESS TELEFONO,45,4.5,23.16221,1042.3,23.16221,1042.3
1753,8015908738124,BRONDI GALA TWIN BIANCO/GRIGIO CORDLESS TELEFONO,49,4.9,23.16221,1134.95,23.16221,1134.95
1754,8015908738438,BRONDI ADARA NERO/BIANCO CORDLESS TELEFONO,100,10.0,14.29544,1429.54,14.29544,1429.54
1755,8015908738445,BRONDI ADARA AZZURRO/BIANCO CORDLESS TELEFONO,100,10.0,14.2955,1429.55,14.2955,1429.55
1756,8015908738452,BRONDI ADARA ROSSO/BIANCO CORDLESS TELEFONO,100,10.0,14.2955,1429.55,14.2955,1429.55
1757,8015915000887,ART.880SCF PORTADOCUMENTI ANTIFURTO SCUDO 24PZ,9,9.0,35.51,319.59,35.51,319.59
1758,8015915002010,ART.201 ALPLAST PLURICARD SOLOCOLORE COLORI ASSORTITI 24PZ,5,5.0,27.9,139.5,27.9,139.5
1759,8015915002027,ART.201SC ALPLAST PLURICARD SOLOCOLORE SCUDO 24PZ,20,20.0,35.51,710.2,35.51,710.2
1760,8015915002058,ART.205 ALPLAST BASIC SPECIAL CARD SOLOCOLORE COLORI ASSORTITI 24PZ,8,8.0,27.32,218.56,27.32,218.56
1761,8015915002126,ART.212 ALPLAST PORTAPASSAPORTO SOLOCOLORE 24PZ,0,0.0,16.52,0.0,16.52,0.0
1762,8015915002300,ART.230 ALPLAST SEGNABAGAGLI SOLOCOLORE CONF.32PZ COLORI ASSORTITI,0,0.0,13.53,0.0,13.53,0.0
1763,8015915003017,ART.1030SC ALPLAST WALLY CARBON PORTAFOGLIO/PORTACARD CONF.8PZ,8,8.0,46.3,370.4,46.3,370.4
1764,8015915004519,ART.451 ALPLAST SAFE MASK PORTAMASCHERINA COLORI ASSSORTITI 30PZ,0,0.0,10.37,0.0,10.37,0.0
1765,8015915004526,ART.452 ALPLAST MASK HOLDER PORTAMASCHERINA COLORI ASSORTITI 30PZ,1,1.0,15.85,15.85,15.85,15.85
1766,8015915004533,ART.453 ALPLAST POCKETMASK PORTAMASCHERINA COLORI ASSORTITI 30PZ,0,0.0,15.85,0.0,15.85,0.0
1767,8015915004557,ART.455 105/G ALPLAST SALVAORECCHIE COLORI BIANCO E NERO CONF.4X24PZ,62,62.0,22.21,1377.02,22.21,1377.02
1768,8015915005004,ART.500 ALPLAST CUSTODIA GREEN PASS CONF.100,13,13.0,34.55,449.15,34.55,449.15
1769,8015915006018,ART. 601 ALPLAST PORTA DOCUMENTI CONF. 72PZ,62,62.0,16.39,1016.18,16.39,1016.18
1770,8015915008708,ART.870T ALPLAST SCUDOCARD LIGHT 72PZ,28,28.0,29.07,813.96,29.07,813.96
1771,8015915008715,ART.871 ALPLAST SCUDOCARD LIGHT CROMO 72PZ,22,22.0,29.07,639.54,29.07,639.54
1772,8015915008753,ART.875 ALPLAST PORTADOCUMENTI ANTIFURTO SCUDO 54PZ,32,32.0,26.676,853.63,26.676,853.63
1773,8015915008760,ART.876 ALPLAST PORTADOCUMENTI ANTIFURTO SCUDO 54PZ,30,30.0,26.676,800.28,26.676,800.28
1774,8015915008807,ART. 880 ALPLAST PORTA DOCUMENTI CONF. 24PZ,31,31.0,27.90047,864.91,27.90047,864.91
1775,8015915008996,ART. 890 ALPLAST PORTA DOCUMENTI CONF. 50PZ,29,29.0,12.0,348.0,12.0,348.0
1776,8015915009002,ART.900 ALPLAST EASY CARD COLORI ASSORTITI 50PZ,13,13.0,15.85,206.05,15.85,206.05
1777,8015915009019,ART. 901 ALPLAST PORTA DOCUMENTI CONF. 64PZ,80,80.0,12.3,984.0,12.3,984.0
1778,8015915009057,ART.905 ALPLAST PORTACARTE DI CREDITO POKERCARD CONF. 20PZ,30,30.0,31.71,951.3,31.71,951.3
1779,8015915009996,ART. 999 ALPLAST PORTA DOCUMENTI CONF. 100PZ,256,256.0,20.14,5155.84,20.14,5155.84
1780,8015915010022,ART.1002 ALPLAST PORTADOCUMENTI 24PZ,0,0.0,33.35,0.0,33.35,0.0
1781,8015915010077,ART. 1007 ALPLAST PORTA DOCUMENTI CONF. 24PZ,6,6.0,44.46,266.76,44.46,266.76
1782,8015915010084,ART. 1008 ALPLAST PORTA DOCUMENTI 24PZ,23,23.0,21.546,495.56,21.546,495.56
1783,8015915010091,ART. 1009 ALPLAST PORTA DOCUMENTI CONF. 60PZ,175,175.0,12.42,2173.5,12.42,2173.5
1784,8015915010107,ART.1010 ALPLAST CARD DUO CONF.34PZ COLORI ASSORTITI,58,58.0,12.26,711.08,12.26,711.08
1785,8015915010121,ART. 1012 ALPLAST PORTA DOCUMENTI CONF. 24PZ,14,14.0,19.266,269.72,19.266,269.72
1786,8015915010169,ART. 1016 ALPLAST PORTA DOCUMENTI CONF. 100PZ,148,148.0,11.04,1633.92,11.04,1633.92
1787,8015915010213,ART. 1021V ALPLAST PORTA DOCUMENTI TWENTY CARDS VOGUE CONF. 24PZ,2,2.0,37.46,74.92,37.46,74.92
1788,8015915010220,ART. 1022 ALPLAST PORTA DOCUMENTI CONF. 25PZ,34,34.0,32.41875,1102.24,32.41875,1102.24
1789,8015915010275,ART. 1027 ALPLAST PORTA DOCUMENTI CONF. 36PZ,0,0.0,19.9,0.0,19.9,0.0
1790,8015915010299,ART. 1029 ALPLAST PORTA DOCUMENTI CONF. 24PZ,31,31.0,32.604,1010.72,32.604,1010.72
1791,8015915010374,ART. 1037 ALPLAST PORTA DOCUMENTI CONF. 24PZ,16,16.0,17.25,276.0,17.25,276.0
1792,8015915010381,ART. 1038 ALPLAST PORTA DOCUMENTI CONF. 24PZ,26,26.0,28.956,752.86,28.956,752.86
1793,8015915010602,ART. 1060 ALPLAST PORTADOCUMENTI 24PZ,0,0.0,40.92,0.0,40.92,0.0
1794,8015915010619,ART.1061V ALPLAST PORTA DOCUMENTI COVER KING VOGUE CONF. 24PZ,22,22.0,43.776,963.07,43.776,963.07
1795,8015915010732,ART.1073 ALPLAST SEGNA BAGAGLIO IN PVC CONF. 50PZ,30,30.0,15.85,475.5,15.85,475.5
1796,8015915011142,ART. 1014C ALPLAST PORTA DOCUMENTI CONF. 24PZ,0,0.0,12.68,0.0,12.68,0.0
1797,8015915011401,ART.1014/24 ALPLAST PORTA DOCUMENTI CONF. 24PZ,35,35.0,12.68203,443.87,12.68203,443.87
1798,8015915016000,ART. 1006/20 ALPLAST PORTA DOCUMENTI CONF. 20PZ,26,26.0,12.19,316.94,12.19,316.94
1799,8015915018905,ART. 890C ALPLAST PORTA DOCUMENTI CONF. 50PZ,50,50.0,13.22,661.0,13.22,661.0
1800,8015915019025,ART.902 ALPLAST PORTACARD DUO SOFT CARD CONF. 48PZ,25,25.0,12.68203,317.05,12.68203,317.05
1801,8015915019940,"ART.994 T1 ALPLAST PORTA DOCUMENTI CONF.100PZ 8,5X10,5CM",1,1.0,34.55,34.55,34.55,34.55
1802,8015915019995,ART. 999/C ALPLAST PORTA DOCUMENTI CONF. 80PZ,55,55.0,13.79,758.45,13.79,758.45
1803,8015915020014,ART.1002S ALPLAST PORTADOCUMENTI 24PZ,16,16.0,38.532,616.51,38.532,616.51
1804,8015915022018,ART. 1022C ALPLAST PORTA DOCUMENTI CONF. 25PZ,28,28.0,32.41875,907.73,32.41875,907.73
1805,8015915028806,ART. 880/C ALPLAST PORTA DOCUMENTI CONF. 24PZ,27,27.0,27.90047,753.31,27.90047,753.31
1806,8015915028904,ART.890L ALPLAST PORTA DOCUMENTI CONF.40PZ,43,43.0,10.61,456.23,10.61,456.23
1807,8015915029949,ART.994 T2 ALPLAST PORTA DOCUMENTI CONF.100PZ 10X13CM,8,8.0,43.225,345.8,43.225,345.8
1808,8015915032017,ART. 1023S ALPLAST BOX PORTA DOCUMENTI 96PZ,0,0.0,50.46,0.0,50.46,0.0
1809,8015915039948,"ART.994 T3 ALPLAST PORTA DOCUMENTI CONF.50PZ 12,5X20,5CM",3,3.0,19.84,59.52,19.84,59.52
1810,8015915040012,ART. 1004S ALPLAST PORTA DOCUMENTI CONF. 24PZ,0,0.0,28.42,0.0,28.42,0.0
1811,8015915049923,ART.992T4 ALPLAST BUSTE BOTTONE COLORI CM12X15.5 CONF.12PZ 60PZ,0,0.0,17.56,0.0,17.56,0.0
1812,8015915049947,ART.994 T4 ALPLAST PORTA DOCUMENTI CONF.50PZ 12X15.5CM,0,0.0,19.84,0.0,19.84,0.0
1813,8015915050011,ART.1005S ALPLAST PORTA DOCUMENTI CONF. 24PZ,13,13.0,28.158,366.05,28.158,366.05
1814,8015915052015,ART.1025S ALPLAST PORTA DOCUMENTI POCKET SPECIAL CONF.18PZ,0,0.0,36.51,0.0,36.51,0.0
1815,8015915059946,ART.994 T5 ALPLAST PORTA DOCUMENTI CONF.50PZ 13X18CM,1,1.0,21.14,21.14,21.14,21.14
1816,8015915060010,ART. 1006N ALPLAST PORTA DOCUMENTI CONF. 24PZ,25,25.0,10.87921,271.98,10.87921,271.98
1817,8015915060102,ART.1060SP ALPLAST PORTA DOCUMENTI CONF.24PZ,18,18.0,47.424,853.63,47.424,853.63
1818,8015915060126,ART.1060SM ALPLAST PORTA DOCUMENTI CONF.24PZ,16,16.0,47.424,758.78,47.424,758.78
1819,8015915069945,ART.994 T6 ALPLAST PORTA DOCUMENTI CONF.50PZ 15X21CM,1,1.0,22.56,22.56,22.56,22.56
1820,8015915082012,ART. 1028SC ALPLAST PORTA DOCUMENTI CONF. 12PZ,0,0.0,53.56,0.0,53.56,0.0
1821,8015915100716,ART. 1007/R ALPLAST PORTA DOCUMENTI CONF. 18PZ,19,19.0,36.6795,696.91,36.6795,696.91
1822,8015915100723,ART. 1007/S ALPLAST PORTA DOCUMENTI CONF. 24PZ,2,2.0,20.748,41.5,20.748,41.5
1823,8015915101539,ART.1015C ALPLAST PORTA BADGE CON LACCIO E MOSCHETTONE CONF.20PZ,40,40.0,12.19426,487.77,12.19426,487.77
1824,8015915102413,ART. 1024/CO ALPLAST MULTI BOX COLOR 88PZ,0,0.0,59.69,0.0,59.69,0.0
1825,8015915102420,ART. 1024/CL ALPLAST MULTI BOX CLASSIC 88PZ,0,0.0,59.69,0.0,59.69,0.0
1826,8015915102437,ART. 1024/F ALPLAST MULTIBOX FULL 176PZ,0,0.0,119.62,0.0,119.62,0.0
1827,8015915102468,ART. 1024SC ALPLAST SCUDO BOX PORTA DOCUMENTI 105PZ,0,0.0,83.62,0.0,83.62,0.0
1828,8015915102475,ART. 1024/GSC ALPLAST SCUDO BOX 190PZ,0,0.0,169.0,0.0,169.0,0.0
1829,8015915102482,ART. 1024/GSN ALPLAST MULTIBOX SPECIAL 152PZ,0,0.0,112.3,0.0,112.3,0.0
1830,8015915110739,ART.1073V ALPLAST SEGNA BAGAGLIO PVC IN VERNICE CONF. 40PZ,8,8.0,16.91,135.28,16.91,135.28
1831,8015915132014,ART. 1023CS ALPLAST MINIBOX COLOR SPECIAL 96PZ,0,0.0,50.46,0.0,50.46,0.0
1832,8015915200881,ART. 880SCM ALPLAST PORTADOCUMENTI ANTIFURTO SCUDO 24PZ,9,9.0,35.51,319.59,35.51,319.59
1833,8015915203011,ART.1030V ALPLAST WALLY VOGUE PORTAFOGLIO/PORTACARD CONF.8PZ,11,11.0,46.3,509.3,46.3,509.3
1834,8015915209051,ART.905L ALPLAST POKERCARD A 5 SPAZI X 20PZ,16,16.0,31.71,507.36,31.71,507.36
1835,8015915210040,ART. 1004C ALPLAST PORTA DOCUMENTI CONF. 24PZ,0,0.0,28.94,0.0,28.94,0.0
1836,8015915210071,ART. 1007F ALPLAST PORTA DOCUMENTI CONF. 24PZ,11,11.0,44.46,489.06,44.46,489.06
1837,8015915210088,ART. 1008C ALPLAST PORTA DOCUMENTI 24PZ,49,49.0,21.546,1055.75,21.546,1055.75
1838,8015915210163,ART. 1016V ALPLAST PORTA DOCUMENTI CONF. 100PZ,30,30.0,13.25,397.5,13.25,397.5
1839,8015915210217,ART.1021P ALPLAST PORTA DOCUMENTI CONF.24PZ,6,6.0,37.32,223.92,37.32,223.92
1840,8015915210279,ART.1027 ALPLAST COMBOCARD PORTACARD A 6 SPAZI CONF.24PZ,13,13.0,16.49,214.37,16.49,214.37
1841,8015915210378,ART. 1037P ALPLAST PORTA DOCUMENTI CONF. 24PZ,16,16.0,20.064,321.02,20.064,321.02
1842,8015915210385,ART. 1038P ALPLAST PORTA DOCUMENTI CONF. 24PZ,19,19.0,24.94,473.86,24.94,473.86
1843,8015915232011,ART. 1023P ALPLAST PORTA DOCUMENTI MISTO CONF. 36PZ,0,0.0,56.12,0.0,56.12,0.0
1844,8015915240016,ART. 1004CS ALPLAST PORTA DOCUMENTI CONF. 24PZ,15,15.0,31.92,478.8,31.92,478.8
1845,8015915260014,ART. 1006NC ALPLAST PORTA DOCUMENTI CONF. 24PZ,32,32.0,10.87921,348.13,10.87921,348.13
1846,8015915300888,ART. 880V ALPLAST PLURICARD VOGUE CONF. 24PZ,27,27.0,27.90047,753.31,27.90047,753.31
1847,8015915310016,ART.1001S ALPLAST PORTA DOCUMENTI COCKY SPECIAL CONF. 24PZ,29,29.0,47.83,1387.07,47.83,1387.07
1848,8015915310122,ART. 1012C ALPLAST PORTA DOCUMENTI CONF. 24PZ,3,3.0,16.37,49.11,16.37,49.11
1849,8015915310290,ART. 1029L ALPLAST PORTA DOCUMENTI CONF. 24PZ,29,29.0,32.604,945.52,32.604,945.52
1850,8015915321012,ART. 1012/N ALPLAST PORTA DOCUMENTI CONF. 24PZ,7,7.0,16.37,114.59,16.37,114.59
1851,8015915350012,ART.1005CS ALPLAST PORTADOCUMENTI PATENTE CARD BASIC COLOR SPECIAL CONF.24PZ,15,15.0,24.09586,361.44,24.09586,361.44
1852,8015915400885,ART.880P ALPLAST PORTA DOCUMENTI CONF.24PZ,20,20.0,32.604,652.08,32.604,652.08
1853,8015915409055,ART.905V ALPLAST PORTACARTE DI CREDITO POKERCARD 20PZ,5,5.0,37.05,185.25,37.05,185.25
1854,8015915410082,ART.1008SCF ALPLAST PORTADOCUMENTI ANTIFURTO SCUDO 24PZ,10,10.0,26.63,266.3,26.63,266.3
1855,8015915410211,ART.1021C ALPLAST PORTA DOCUMENTI CONF.24PZ,1,1.0,37.46,37.46,37.46,37.46
1856,8015915410600,ART. 1060S ALPLAST PORTA DOCUMENTI CONF. 24PZ,26,26.0,47.424,1233.02,47.424,1233.02
1857,8015915440010,ART.1004SM ALPLAST PORTA DOCUMENTI CONF.24PZ,26,26.0,31.92,829.92,31.92,829.92
1858,8015915600889,ART.880M ALPLAST PORTA DOCUMENTI CONF.24PZ,29,29.0,27.9,809.1,27.9,809.1
1859,8015915610086,ART.1008SCM ALPLAST PORTADOCUMENTI ANTIFURTO SCUDO 24PZ,2,2.0,26.63,53.26,26.63,53.26
1860,8015915610604,ART.1060SCF ALPLAST PORTADOCUMENTI ANTIFURTO SCUDO 24PZ,26,26.0,58.596,1523.5,58.596,1523.5
1861,8015915640014,ART.1004SP ALPLAST PORTA DOCUMENTI CONF.24PZ,6,6.0,27.31,163.86,27.31,163.86
1862,8015915806014,ART.1060SCM ALPLAST PORTADOCUMENTI ANTIFURTO SCUDO 24PZ,33,33.0,58.596,1933.67,58.596,1933.67
1863,8015915810608,ART.1060CS ALPLAST MULTICARD COLOR SPECIAL 5CARD CONF.24PZ COLORI ASSORTITI,14,14.0,40.58,568.12,40.58,568.12
1864,8015915950304,ART.110160 ALPLAST PORTA CARTA D'IDENTITA CONF.30PZ,0,0.0,19.82,0.0,19.82,0.0
1865,8015915990010,ART.108800 ALPLAST PLURICARD CONF.24PZ,0,0.0,36.78,0.0,36.78,0.0
1866,8015915990027,ART.108801 ALPLAST PLURICARD SMILE CONF.24PZ,5,5.0,36.78,183.9,36.78,183.9
1867,8015915990034,ART.108802 ALPLAST PLURICARD VOGUE CONF.24PZ,9,9.0,36.78,331.02,36.78,331.02
1868,8015915990041,ART.108803 ALPLAST PLURICARD SCUDO CARBON CONF.24PZ,7,7.0,43.12,301.84,43.12,301.84
1869,8015915990058,ART.108804 ALPLAST PLURICARD SCUDO METAL CONF.24PZ,10,10.0,41.93,419.3,41.93,419.3
1870,8015915990065,ART.100870 ALPLAST SCUDOCARD LIGHT CONF.40PZ,7,7.0,41.22,288.54,41.22,288.54
1871,8015915990072,ART.100871 ALPLAST SCUDOCARD LIGHT CROMO CONF.40PZ,7,7.0,41.22,288.54,41.22,288.54
1872,8015915990089,ART.100875 ALPLAST SCUDOCARD ULTRA CONF.30PZ,8,8.0,30.98,247.84,30.98,247.84
1873,8015915990096,ART.100876 ALPLAST SCUDOCARD ULTRA CROMO CONF.30PZ,5,5.0,36.46,182.3,36.46,182.3
1874,8015915990102,ART.100900 ALPLAST EASYCARD CONF.30PZ,5,5.0,30.12,150.6,30.12,150.6
1875,8015915990119,ART.100901 ALPLAST SOFTCARD CONF.40PZ,9,9.0,31.71,285.39,31.71,285.39
1876,8015915990126,ART.109050 ALPLAST POKERCARD CONF.24PZ,4,4.0,49.46,197.84,49.46,197.84
1877,8015915990133,ART.109051 ALPLAST POKERCARD CLASSIC CONF.24PZ,8,8.0,49.46,395.68,49.46,395.68
1878,8015915990140,ART.109990 ALPLAST CRISTALCARD CONF.40PZ,8,8.0,25.37,202.96,25.37,202.96
1879,8015915990157,ART.109991 ALPLAST CRISTALCARD COLOR CONF.40PZ,14,14.0,25.37,355.18,25.37,355.18
1880,8015915990164,ART.110040 ALPLAST BASIC PLUS SPECIAL CONF.24PZ,9,9.0,35.51,319.59,35.51,319.59
1881,8015915990171,ART.110041 ALPLAST BASIC PLUS COLOR SPECIAL CONF.24PZ,10,10.0,35.51,355.1,35.51,355.1
1882,8015915990188,ART.110060 ALPLAST PORTAPATENTE EUROPEA CONF.24PZ,5,5.0,17.76,88.8,17.76,88.8
1883,8015915990195,ART.110061 ALPLAST PORTAPATENTE EUROPEA COLOR CONF.24PZ,7,7.0,17.76,124.32,17.76,124.32
1884,8015915990201,ART.110080 ALPLAST CLASSIC CARD CONF.24PZ,8,8.0,25.81,206.48,25.81,206.48
1885,8015915990218,ART.110081 ALPLAST CLASSIC CARD COLORATO CONF.24PZ,9,9.0,25.37,228.33,25.37,228.33
1886,8015915990225,ART.110082 ALPLAST CLASSIC CARD SCUDO CARBON CONF.24PZ,10,10.0,32.97,329.7,32.97,329.7
1887,8015915990232,ART.110083 ALPLAST CLASSIC CARD SCUDO METAL CONF.24PZ,6,6.0,32.97,197.82,32.97,197.82
1888,8015915990249,ART.101009 ALPLASTCARD CONF.24PZ,7,7.0,16.49,115.43,16.49,115.43
1889,8015915990256,ART.110270 ALPLAST COMBOCARD CONF.24PZ,6,6.0,22.83,136.98,22.83,136.98
1890,8015915990263,ART.110290 ALPLAST CARDBOOK CONF.24PZ,2,2.0,36.78,73.56,36.78,73.56
1891,8015915990270,ART.110291 ALPLAST CARDBOOK CLASSIC CONF.24PZ,3,3.0,36.78,110.34,36.78,110.34
